pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,9,13,2.792087,1.053078443,8.32
-73.989463,40.762632,-73.986385,40.756594,1,2012,11,22,2.792087,0.653212514,5.27
-73.99624,40.763293,-73.954369,40.78818,1,2010,8,18,4.487076,1.08278537,11.82
-73.977079,40.747147,-73.995893,40.691021,1,2011,7,20,6.446408,1.227886705,16.67
-73.956643,40.775186,-73.956789,40.77921,1,2014,3,16,2.792087,0.653212514,4.44
-73.993563,40.749847,-73.959852,40.779517,1,2009,7,7,4.35745,1.136720567,12.26
-74.0301295,40.6862745,-74.0324905,40.684746,1,2009,8,4,2.792087,1.285557309,14.44
-74.00482,40.740775,-73.998542,40.751097,1,2011,5,22,1.265159,0.72427587,5.4
-74.00423,40.752597,-74.007758,40.745337,1,2012,5,4,2.792087,0.612783857,4.46
-73.949044,40.724389,-73.989405,40.716802,1,2009,9,2,3.508394,1.021189299,10.78
-73.960285,40.775937,-73.963045,40.76994,1,2012,11,10,2.792087,0.740362689,5.09
-73.978632,40.736803,-73.957081,40.772454,2,2013,1,0,4.364951,0.977723605,11.07
-73.981164,40.764154,-73.969533,40.76054,3,2011,3,14,1.059994,0.72427587,5.63
-73.9288695,40.77363,-73.9223345,40.758825,1,2013,7,19,1.737745,0.954242509,10.48
-73.961703,40.774184,-73.967473,40.753725,1,2009,1,23,2.328866,0.892094603,7.6
-74.002918,40.744046,-73.998107,40.760816,1,2014,4,20,1.910404,0.812913357,7.81
-73.987841,40.755368,-73.993422,40.729426,1,2010,2,9,2.925961,0.968482949,9.11
-73.990143,40.74257,-73.985558,40.729162,1,2010,6,13,1.541863,0.785329835,6.29
-73.969172,40.754266,-73.995756,40.753197,2,2012,12,23,2.244906,0.954242509,9.04
-73.99996,40.720667,-73.995825,40.691527,1,2009,4,0,3.262564,0.908485019,9.85
-73.9288695,40.773783,-73.9943,40.733717,1,2012,7,22,7,1.347330015,22.11
-73.97203,40.76056,-73.98599,40.74019,1,2014,10,18,2.554968,1.096910013,11.29
-73.97835541,40.75263977,-73.99132538,40.73344803,1,2015,6,14,2.400182,1,9.93
-73.993597,40.699865,-74.010274,40.684746,3,2010,7,20,2.194087,0.949390007,8.69
-73.973881,40.750339,-73.990998,40.737408,1,2010,3,12,2.03867,0.949390007,7.76
-74.008101,40.738714,-73.957694,40.766042,1,2011,4,19,5.227194,1.217483944,15.02
-73.993113,40.73679,-73.99153,40.717422,6,2012,5,20,2.160168,0.886490725,7.98
-73.9288695,40.773635,-73.948133,40.688765,3,2012,8,17,7,1.347330015,21.96
-73.977732,40.726057,-73.994832,40.749377,1,2010,1,8,2.969748,1.037426498,10.03
-73.965674,40.754567,-73.973946,40.760627,1,2013,3,6,2.792087,0.698970004,5.17
-73.996908,40.729738,-73.978318,40.7456,1,2012,4,19,2.361472,1.021189299,9.35
-73.977804,40.789031,-73.979291,40.784887,1,2012,6,15,2.792087,0.568201724,3.73
-73.99988556,40.76166153,-73.97429657,40.78575134,2,2015,4,7,3.44163,1,10.51
-73.994082,40.751202,-73.972992,40.758662,1,2010,7,20,1.962761,0.86332286,7.39
-73.978313,40.766609,-73.952168,40.786418,1,2014,3,14,3.117706,1,10.53
-73.997287,40.721967,-73.989987,40.73404,1,2014,5,22,1.478333,0.698970004,5.95
-73.97709,40.747203,-73.998015,40.740378,1,2009,5,17,1.921398,0.886490725,7.85
-73.9699,40.7533,-73.9893,40.7406,1,2011,12,1,2.162306,0.812913357,6.65
-74.000085,40.761444,-73.979883,40.756424,1,2011,4,11,1.792762,0.886490725,7.96
-73.978165,40.754003,-73.974043,40.760093,2,2012,6,8,2.792087,0.568201724,4.3
-73.9288695,40.773817,-73.975252,40.757537,2,2014,4,19,4.310118,1.347330015,22.14
-73.95488739,40.77756119,-73.9223345,40.77025986,1,2015,4,5,2.862088,1.347330015,18.37
-73.973795,40.751608,-73.958439,40.77264,1,2010,3,22,2.675437,0.785329835,6.7
-73.99696,40.747282,-73.995133,40.760212,1,2011,1,19,1.447583,0.69019608,5.53
-73.9288695,40.768948,-73.962283,40.758032,1,2010,7,22,3.068143,1.303196057,18.05
-73.973725,40.787222,-73.972495,40.764947,1,2012,6,13,2.481809,1.021189299,9.43
-73.993199,40.757647,-74.006996,40.730145,1,2013,11,21,3.275191,1.041392685,10.86
-73.97449493,40.79085922,-73.97977448,40.77082062,2,2015,5,13,2.274646,0.954242509,8.98
-73.952797,40.786405,-73.963592,40.771127,1,2010,9,15,1.928874,0.72427587,6.19
-73.976457,40.75629,-73.972648,40.761252,1,2012,9,7,2.792087,0.602059991,4.16
-74.00606,40.735297,-74.000617,40.740737,1,2014,5,19,2.792087,0.544068044,4.14
-73.985383,40.763687,-73.95815,40.764665,5,2011,11,5,2.298696,0.886490725,7.87
-73.9288695,40.6862745,-73.9223345,40.684746,1,2009,8,17,2.792087,0.755874856,6.41
-73.991673,40.749995,-73.971814,40.786479,4,2010,5,20,4.392953,1.004321374,10.72
-73.969138,40.758871,-73.9223345,40.774499,1,2014,2,16,4.312507,1.347330015,19.93
-73.987005,40.765453,-73.99387,40.739668,1,2009,7,23,2.928171,0.949390007,8.56
-74.003917,40.726189,-73.982149,40.778286,2,2010,2,20,6.082998,1.149219113,14.08
-73.967307,40.756102,-73.97809,40.745512,2,2013,3,23,1.488838,0.812913357,6.81
-73.97320557,40.76009369,-73.98132324,40.74554443,1,2015,5,11,1.758341,0.875061263,8.26
-73.977597,40.787198,-74.007707,40.719227,1,2013,3,16,7,1.301029996,20.39
-73.993164,40.752478,-73.98085,40.760386,2,2011,6,18,1.361303,0.69019608,5.58
-73.98824,40.756642,-73.95225,40.716669,1,2009,8,9,5.386651,1.328379603,18.38
-73.998102,40.735497,-73.977675,40.763553,1,2012,5,12,3.566763,0.968482949,9.98
-73.973718,40.75211,-73.982065,40.736397,1,2014,11,10,1.885512,0.929418926,8.24
-73.959765,40.769299,-73.979301,40.754782,1,2009,1,6,2.307559,0.86332286,7.23
-73.989837,40.741997,-73.976865,40.745333,1,2013,4,22,1.155365,0.740362689,5.65
-73.93692017,40.8160625,-73.95841217,40.81362915,2,2015,1,4,1.830839,0.977723605,8.75
-73.992348,40.734622,-73.9223345,40.766252,2,2012,12,20,6.874497,1.347330015,21.67
-74.00177765,40.72797012,-73.98890686,40.74528122,1,2015,6,19,2.211826,0.977723605,9.41
-73.98408,40.742927,-73.98408,40.742927,5,2012,6,10,2.792087,0.72427587,5.29
-73.9288695,40.77324,-73.971907,40.757627,1,2014,5,7,4.023355,1.347330015,21.05
-73.99005127,40.74715424,-73.9223345,40.684746,2,2015,1,7,7,1.347330015,22.01
-74.007195,40.711735,-73.99409,40.740688,1,2012,7,11,3.407376,0.886490725,8.69
-73.97081,40.788382,-73.967783,40.760307,1,2009,4,9,3.135695,1.021189299,10.2
-73.9288695,40.6862745,-73.99146271,40.74940109,1,2015,5,11,7,1.347330015,21.51
-73.9288695,40.6862745,-73.9223345,40.684746,4,2009,5,20,2.792087,0.838849091,9.1
-74.01357,40.70593,-74.00074,40.73896,1,2014,12,10,3.832898,1.347330015,17.58
-73.98956,40.74339,-73.96217,40.75649,1,2014,12,15,2.731666,0.954242509,9.68
-73.953725,40.7668,-73.979067,40.76666,1,2009,1,15,2.136654,0.908485019,8.08
-73.976955,40.755902,-73.971729,40.763206,1,2012,6,7,2.792087,0.568201724,4.03
-73.976692,40.750651,-73.970301,40.765282,1,2010,12,13,1.715554,0.838849091,6.9
-73.969915,40.76015,-73.975068,40.760145,1,2014,9,13,2.792087,0.602059991,4.69
-73.977587,40.762932,-73.9223345,40.766705,2,2013,12,0,4.677397,1.161368002,16.47
-74.012898,40.7171,-74.008043,40.714652,1,2010,6,15,2.792087,0.612783857,4.6
-73.990695,40.750422,-73.976295,40.756565,1,2014,8,7,1.393624,0.875061263,7.32
-73.96943,40.79041,-73.97876,40.77756,1,2014,12,20,1.632375,0.698970004,5.8
-73.978402,40.736747,-73.969385,40.749502,1,2013,11,10,1.610719,0.812913357,6.9
-73.945807,40.777775,-74.00157,40.747482,6,2014,3,18,5.785992,1.33243846,19.84
-73.980012,40.766774,-73.994434,40.717289,2,2010,6,15,5.641343,1.311753861,17.74
-73.995882,40.75922,-73.972235,40.759251,1,2011,5,8,1.993919,0.886490725,7.79
-73.983841,40.767227,-73.98285,40.731389,1,2010,8,2,3.990343,1.004321374,10.2
-74.008717,40.713968,-73.988492,40.720092,1,2014,5,15,1.837589,1.041392685,10.63
-73.9288695,40.77449036,-73.94399261,40.75669098,1,2015,3,8,2.356224,1.322219295,17.77
-73.99156,40.749917,-73.972971,40.76236,1,2013,2,7,2.091814,0.929418926,8.7
-73.98949,40.75731,-73.95239,40.76879,5,2014,12,13,3.379071,1.113943352,13.08
-74.002468,40.739732,-74.009697,40.709845,1,2012,8,18,3.38244,0.949390007,9.48
-73.98934,40.73611,-73.9223345,40.817994,1,2014,11,19,7,1.347330015,22.06
-73.958536,40.768758,-73.977184,40.751769,1,2013,7,5,2.459477,0.875061263,7.97
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,6,11,2.792087,0.908485019,8.9
-73.97382,40.751977,-73.974857,40.759927,2,2013,3,20,2.792087,0.977723605,7.26
-73.97724,40.77663,-73.987278,40.752378,3,2009,9,9,2.829271,1.037426498,10.11
-73.962267,40.759033,-73.948673,40.773792,1,2009,12,11,2.00323,0.838849091,6.53
-73.993463,40.751775,-73.982067,40.755632,1,2011,2,12,1.052546,0.838849091,6.47
-73.997522,40.72074,-73.989143,40.754457,2,2013,3,1,3.819319,1.021189299,11.14
-73.965396,40.755086,-73.951535,40.773736,4,2012,4,22,2.382439,0.72427587,6.12
-73.984185,40.737577,-74.008853,40.719935,1,2012,6,19,2.861344,1.021189299,10.39
-73.986792,40.748715,-73.986142,40.724817,1,2012,12,2,2.660878,1,9.55
-73.9955,40.72151,-74.004802,40.709802,6,2012,9,22,1.521404,0.755874856,6.39
-73.97359,40.75952,-73.969397,40.787862,1,2014,8,23,3.174756,0.977723605,9.79
-74.008094,40.740355,-73.98353,40.73818,2,2010,4,22,2.085959,0.86332286,7.47
-73.962188,40.763828,-73.962188,40.763828,1,2011,1,20,2.792087,0.653212514,4.37
-73.961136,40.771776,-73.973138,40.759488,1,2010,10,7,1.701499,0.72427587,5.73
-73.999772,40.717948,-74.003295,40.723462,5,2011,3,12,2.792087,0.755874856,5.46
-73.98199,40.752497,-73.990517,40.763103,2,2010,8,10,1.382362,0.886490725,7.13
-73.971933,40.786398,-73.95718,40.779948,1,2011,3,4,1.43593,0.653212514,5.08
-73.948032,40.770445,-73.991215,40.75,5,2010,8,6,4.293918,1.053078443,11.41
-73.996993,40.72056,-73.979473,40.76425,5,2009,4,3,5.083069,1.068185862,11.8
-73.956905,40.745852,-73.986195,40.746557,5,2014,10,12,2.471464,1.290034611,14.97
-74.00522,40.725722,-74.006668,40.739502,1,2012,8,10,1.538838,0.785329835,6.19
-73.98016357,40.76515198,-74.00268555,40.74481583,1,2015,5,20,2.954945,0.977723605,10.17
-73.987265,40.729345,-74.015612,40.717857,4,2013,5,2,2.711956,1.021189299,9.92
-74.005406,40.739716,-73.999427,40.723203,1,2013,8,4,1.906155,0.84509804,7.28
-73.994055,40.751458,-73.934182,40.684746,1,2009,5,12,7,1.347330015,21.1
-73.9721,40.7549,-73.9903,40.750542,1,2014,1,9,1.609623,0.977723605,8.87
-74.01528931,40.7160759,-73.99716949,40.72547531,1,2015,4,9,1.852536,0.977723605,9.25
-74.004712,40.723912,-73.981185,40.733252,1,2013,10,12,2.24056,0.954242509,9.03
-73.970687,40.758476,-73.964802,40.76656,1,2014,6,18,1.027641,0.698970004,5.54
-73.986312,40.767128,-73.993887,40.752325,1,2010,8,14,1.767318,0.785329835,6.43
-73.972923,40.760575,-73.956536,40.773125,1,2010,3,21,1.964835,0.812913357,6.55
-73.989979,40.733364,-74.007279,40.727502,2,2013,8,13,1.598619,0.929418926,8.08
-73.989722,40.7296,-74.002157,40.740397,1,2012,10,9,1.595242,0.875061263,7.19
-73.959047,40.768012,-73.984644,40.768668,1,2010,10,17,2.159279,1.037426498,9.93
-73.961153,40.772273,-73.997132,40.731495,1,2010,10,14,5.460009,1.08278537,12.54
-73.992013,40.75925,-73.993312,40.730851,1,2012,3,22,3.16326,1.021189299,10.11
-73.951667,40.79975,-73.951667,40.79975,5,2012,10,18,2.792087,0.977723605,7.24
-73.97885132,40.76242447,-74.00141907,40.72112274,6,2015,2,18,4.976114,1.33243846,19.32
-73.99298859,40.75191879,-73.99024963,40.7126503,1,2015,6,5,4.37745,1.161368002,14.48
-73.992432,40.732422,-73.974888,40.741743,1,2013,1,8,1.807333,0.903089987,8.05
-73.993701,40.751671,-73.985866,40.727194,4,2011,2,20,2.80376,1.037426498,10.19
-73.952843,40.783065,-73.967913,40.767717,2,2010,2,18,2.12908,0.785329835,6.51
-73.995427,40.730857,-73.991667,40.735037,3,2012,5,14,2.792087,0.51851394,3.91
-73.980226,40.751297,-73.980226,40.751297,1,2014,6,7,2.792087,0.602059991,4.51
-73.978,40.7524,-73.9801,40.7488,2,2011,9,6,2.792087,0.69019608,4.53
-73.977382,40.742478,-73.98761,40.7457,1,2012,1,19,2.792087,0.755874856,5.5
-73.998965,40.744532,-73.999012,40.744573,1,2013,1,3,2.792087,0.977723605,7.01
-74.001872,40.724653,-73.987828,40.73797,1,2013,7,12,1.897661,1.06069784,9.41
-74.003863,40.748325,-73.926738,40.759413,2,2010,1,22,6.619799,1.184691431,16.5
-74.009004,40.725721,-73.9223345,40.757457,1,2010,4,2,7,1.347330015,20.68
-73.988771,40.748418,-73.978587,40.762935,1,2013,1,11,1.830029,0.903089987,8.1
-73.955961,40.785039,-73.96052,40.77556,2,2010,1,22,1.122997,0.653212514,4.69
-73.952956,40.783211,-73.952774,40.789296,2,2014,11,21,2.792087,0.602059991,4.19
-73.960322,40.757927,-73.970787,40.755002,6,2014,1,9,2.792087,0.77815125,5.83
-73.981415,40.76855,-73.966269,40.789415,1,2010,8,7,2.650451,0.785329835,6.91
-73.98215505,40.77518694,-73.9763987,40.684746,1,2011,4,12,7,0.612783857,9.8
-73.993676,40.762218,-73.986239,40.755958,1,2014,2,1,2.792087,0.77815125,5.75
-73.98406219,40.76190948,-73.97541809,40.75743103,1,2015,1,15,2.792087,0.740362689,5.77
-73.950812,40.78305,-73.970692,40.76767,1,2013,1,19,2.395793,0.929418926,8.59
-73.9288695,40.774025,-73.983028,40.757362,1,2012,5,21,4.928582,1.347330015,21.77
-73.996762,40.720635,-73.95891,40.710337,1,2013,6,2,3.393288,1.311753861,15.46
-73.949038,40.753805,-73.952307,40.755975,1,2009,1,15,2.792087,0.397940009,3.04
-73.985305,40.732007,-73.992197,40.721557,1,2009,9,22,1.300495,0.612783857,4.86
-73.987636,40.770074,-73.982077,40.778355,1,2014,12,19,1.034116,0.740362689,5.52
-73.999855,40.724265,-74.014535,40.711607,1,2012,5,15,1.876062,0.986771734,8.63
-73.956679,40.777994,-73.988997,40.734989,1,2011,11,22,5.508605,1.068185862,12.24
-73.987012,40.764537,-73.976993,40.760328,1,2009,2,18,2.792087,0.785329835,5.48
-73.9970932,40.73683929,-73.9852829,40.72759628,2,2015,1,10,1.432203,0.929418926,7.87
-73.9288695,40.77408981,-73.9825592,40.73141098,1,2015,4,12,6.562823,1.347330015,21.7
-73.996387,40.753293,-73.976983,40.758505,1,2010,10,9,1.73605,0.886490725,7.54
-73.959835,40.762705,-73.965615,40.758678,1,2011,1,8,2.792087,0.755874856,4.92
-73.969496,40.76226,-73.992392,40.74274,1,2014,12,15,2.906833,1.021189299,11.05
-73.986729,40.734249,-73.979174,40.750536,1,2009,11,13,1.921773,0.785329835,6.82
-73.988602,40.731402,-73.989722,40.727172,1,2011,8,3,2.792087,0.612783857,4.2
-73.977751,40.757481,-73.9885,40.776578,1,2012,4,10,2.310975,0.908485019,8.08
-73.975532,40.753795,-73.99114,40.742277,2,2013,3,20,1.837552,0.903089987,8.02
-73.964987,40.772492,-73.980262,40.7608,1,2010,4,11,1.831003,0.886490725,7.59
-74.001549,40.746472,-74.008361,40.73675,1,2012,3,20,1.225299,0.755874856,5.57
-73.990757,40.754365,-73.983352,40.741367,1,2014,8,0,1.575946,0.812913357,6.72
-73.96485138,40.7640152,-73.9649353,40.77243805,1,2015,2,14,2.792087,0.740362689,5.37
-74.002233,40.734747,-73.950717,40.78243,1,2012,3,3,6.858906,1.123851641,13.94
-73.991685,40.716342,-73.983755,40.74666,1,2013,11,16,3.440639,1.230448921,14.5
-73.982954,40.764756,-73.973045,40.792794,2,2012,5,20,3.231011,0.968482949,9.37
-73.975992,40.748759,-73.967822,40.759753,1,2013,6,8,1.404438,0.740362689,6.21
-73.980992,40.756407,-73.973782,40.762272,1,2013,11,8,2.792087,0.698970004,5.36
-73.981291,40.781624,-73.982428,40.774098,1,2013,4,10,2.792087,0.653212514,4.64
-73.96434,40.770271,-73.970371,40.765684,1,2009,8,7,2.792087,0.653212514,4.54
-73.982359,40.771313,-73.9223345,40.776245,2,2011,4,23,5.089858,1.227886705,17.94
-73.960738,40.77597,-73.978677,40.761345,3,2014,1,23,2.222139,0.903089987,8.2
-73.968907,40.764183,-73.974356,40.757483,1,2009,4,11,2.792087,0.612783857,4.58
-73.985591,40.768062,-73.98542,40.741725,1,2011,4,15,2.931857,1.037426498,10.07
-73.981973,40.773286,-73.949,40.803509,1,2013,7,22,4.363765,1.146128036,13.64
-73.979605,40.76531,-73.974103,40.75693,1,2014,11,21,1.041845,0.84509804,7.01
-73.9855,40.71922,-73.99481,40.725882,1,2010,11,2,1.080242,0.653212514,5.04
-73.985797,40.762017,-73.9712,40.75456,1,2013,8,23,1.484601,0.84509804,7.14
-73.999223,40.730053,-73.985998,40.745153,4,2010,9,23,2.017384,0.929418926,8.42
-73.99600983,40.72643661,-73.99170685,40.74913025,4,2015,5,17,2.552183,1.021189299,10.88
-73.985312,40.752245,-73.991302,40.757897,5,2009,8,14,2.792087,0.785329835,5.71
-73.9288695,40.769551,-73.976507,40.754707,2,2013,11,11,4.343242,1.347330015,22.25
-74.00728,40.727743,-73.972065,40.755472,1,2013,2,0,4.283666,1.130333768,13.41
-73.976063,40.760082,-74.007815,40.741007,1,2010,8,18,3.417437,1.123851641,11.98
-73.986233,40.7709,-73.987508,40.768173,1,2009,2,22,2.792087,0.462397998,3.75
-73.992211,40.749084,-73.986067,40.742358,1,2009,3,8,2.792087,0.72427587,5.14
-73.953627,40.775396,-73.986928,40.745263,1,2012,8,18,4.374495,1.123851641,12.79
-73.98433,40.7696,-73.99495,40.750038,1,2013,5,8,2.354559,0.954242509,9.71
-74.00836,40.721222,-74.006105,40.735097,1,2012,1,18,1.556228,0.653212514,5.39
-73.968928,40.758258,-73.961828,40.755797,1,2011,6,21,2.792087,0.568201724,4.13
-73.966969,40.772342,-73.956786,40.780606,2,2012,8,11,1.258238,0.69019608,5.33
-74.005958,40.739691,-73.994135,40.724265,1,2013,4,1,1.98582,0.929418926,8.24
-73.958836,40.780668,-73.952828,40.783164,1,2014,2,9,2.792087,0.77815125,5.3
-73.9288695,40.6862745,-73.967848,40.760512,1,2009,1,13,7,1.347330015,21.33
-74.000718,40.758073,-74.00221,40.724643,1,2010,6,12,3.723538,1.068185862,11.39
-73.956121,40.787116,-73.981444,40.774182,1,2009,10,17,2.57475,0.908485019,8.19
-73.95736694,40.78269196,-73.97182465,40.76574326,1,2015,1,6,2.24615,0.84509804,7.39
-73.955081,40.789089,-73.957369,40.76591,1,2011,10,20,2.587473,0.929418926,8.3
-73.99216461,40.74890137,-73.99974823,40.72956848,1,2015,1,17,2.245172,0.875061263,8.51
-73.98972,40.725755,-73.986295,40.718515,1,2012,3,3,2.792087,0.755874856,4.99
-73.969426,40.757964,-73.98607,40.769997,1,2010,3,9,1.939998,0.929418926,8.04
-73.989651,40.762761,-73.992537,40.741131,1,2013,10,9,2.420109,1.041392685,10.49
-73.988554,40.748749,-73.954892,40.811775,1,2009,1,10,7,1.195899652,16.73
-73.950436,40.77542,-73.953515,40.779636,6,2010,5,18,2.792087,0.51851394,3.57
-73.957906,40.776349,-73.99029,40.750857,1,2009,8,7,3.938041,0.986771734,9.82
-74.007448,40.743311,-73.986289,40.759256,3,2013,8,20,2.516835,1,9.88
-74.014078,40.70273,-73.990219,40.754174,4,2013,8,15,6.070121,1.347330015,20.93
-73.96699524,40.75741196,-73.98245239,40.73844528,2,2015,1,10,2.481358,0.929418926,8.73
-73.995245,40.749677,-74.00191,40.746792,1,2013,4,23,2.792087,0.812913357,5.49
-74.00683,40.735687,-73.999171,40.744494,1,2009,3,1,1.174084,0.698970004,5.25
-73.988692,40.748315,-73.976102,40.762905,1,2009,11,10,1.940351,0.812913357,7.16
-74.013145,40.70497,-73.936215,40.752252,1,2009,11,21,7,1.336459734,20.06
-73.993353,40.757388,-73.981545,40.77442,2,2013,4,14,2.141475,1.021189299,9.81
-74.010558,40.713948,-73.991963,40.744365,2,2012,4,14,3.73171,1.11058971,12.1
-73.982142,40.773045,-73.980018,40.754465,1,2010,2,16,2.076055,0.86332286,7.52
-73.953438,40.766859,-73.970499,40.759076,1,2014,11,6,1.679268,0.84509804,7.2
-73.981268,40.781542,-73.981355,40.766245,3,2009,12,10,1.70287,0.812913357,6.69
-73.957554,40.714527,-73.969548,40.690768,2,2012,8,21,2.83191,1.021189299,10.69
-73.998484,40.713014,-74.005124,40.720783,1,2012,12,15,1.030447,1.06069784,8.91
-73.988842,40.76418,-73.948543,40.773822,5,2010,11,2,3.563027,1.037426498,10.58
-73.99528,40.745087,-73.98951,40.739737,1,2013,2,13,2.792087,0.740362689,5.17
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,3,20,2.792087,0.77815125,7.87
-73.984442,40.742588,-73.978008,40.751685,1,2012,4,18,1.148885,0.653212514,4.86
-74.004042,40.725332,-73.956205,40.817994,1,2012,10,1,7,1.347330015,21.26
-73.968355,40.762398,-73.9223345,40.756105,1,2009,11,1,3.943175,1.257678575,16.68
-73.989507,40.741772,-74.005487,40.726227,1,2013,10,16,2.193503,0.903089987,8.46
-73.962189,40.768936,-73.962189,40.768936,2,2010,3,11,2.792087,0.785329835,5.28
-73.972673,40.741925,-73.972702,40.76654,1,2011,4,15,2.74013,1.247973266,12.72
-73.9288695,40.770757,-73.97227,40.798997,1,2014,2,23,4.823324,1.347330015,21.23
-73.978887,40.74514,-74.005277,40.741847,1,2012,1,15,2.255718,0.929418926,8.5
-73.981481,40.741397,-73.972392,40.763682,1,2013,7,18,2.596461,1.096910013,11.17
-73.990818,40.73451,-73.992427,40.725217,1,2011,12,12,1.043358,0.653212514,4.91
-73.961477,40.775127,-73.97007,40.763325,1,2013,11,10,1.500294,0.875061263,7.69
-73.954921,40.769534,-73.942446,40.817994,1,2011,9,21,5.496036,1.247973266,15.93
-73.978407,40.74504,-73.990975,40.755452,1,2012,3,20,1.570591,0.785329835,6.3
-73.970339,40.756633,-73.954639,40.77801,1,2014,5,14,2.72304,0.875061263,8.07
-73.977737,40.733809,-73.957989,40.784669,1,2013,6,14,5.901498,1.243038049,16.85
-73.99182003,40.72711261,-73.98376588,40.75290772,2,2011,2,3,2.95076,0.949390007,8.62
-73.94496,40.77936,-73.9223345,40.817994,5,2012,6,22,4.704411,1.347330015,19.86
-73.987674,40.770579,-73.978944,40.777515,1,2013,12,18,1.066667,0.653212514,5.15
-73.969019,40.761372,-73.980987,40.744484,1,2013,9,3,2.133735,0.77815125,6.52
-73.998062,40.740907,-73.979492,40.723257,2,2014,6,16,2.512807,1.06069784,10.95
-73.99411774,40.74092102,-73.9944458,40.75083542,2,2015,5,20,1.104013,0.77815125,6.02
-73.947105,40.776188,-73.95202,40.777632,1,2010,11,18,2.792087,0.51851394,3.74
