pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.98914,40.71894,-73.971705,40.746155,2,2014.0,4.0,2.0,3.3639045547141606,12.37845882933681
-73.984685,40.763035,-73.951877,40.775442,2,2014.0,4.0,2.0,3.088151638220673,10.361976882231415
-73.992062,40.72736,-73.98069699999998,40.74439,2,2014.0,4.0,2.0,2.1219877996466803,8.35762112397859
-73.980367,40.722082,-73.97398000000003,40.687287,2,2014.0,4.0,2.0,3.9063074699354234,13.607614642432425
-73.97970699999998,40.743712,-73.92327799999998,40.745027,2,2014.0,4.0,2.0,4.756081922840824,13.99999024716794
-73.997952,40.720952,-74.006695,40.730357,2,2014.0,4.0,2.0,1.2792513580718778,6.92689456252032
-73.95791,40.721872,-73.958337,40.68500037499999,2,2014.0,4.0,2.0,4.1000956373126725,14.216214084280626
-74.009807,40.704812,-73.959315,40.75791,2,2014.0,4.0,2.0,6.992058608943754,20.004642067191995
-74.00376999999997,40.750822,-74.011567,40.708382,2,2014.0,4.0,2.0,4.764627361800891,15.909511579675724
-73.990943,40.745565,-73.973175,40.74972,2,2014.0,4.0,2.0,1.5664663329479138,7.097106772775005
-73.9868,40.700195,-73.995518,40.690562,2,2014.0,4.0,2.0,1.2990552531736983,6.877173745908909
-74.00105699999997,40.730922,-73.953928,40.77546,2,2014.0,4.0,2.0,6.347112263645435,15.941295459657143
-73.957452,40.72872,-73.948715,40.725512,2,2014.0,4.0,2.0,2.884544654708768,9.678332704284928
-73.997467,40.7212,-73.995165,40.725417,2,2014.0,4.0,2.0,2.884544654708768,10.487980760449085
-73.992092,40.730062,-73.993185,40.73675,2,2014.0,4.0,2.0,2.884544654708768,10.48138005629974
-73.997635,40.744087,-73.92327799999998,40.768462,2,2014.0,4.0,2.0,6.824361207371219,21.529347056201697
-74.00946,40.738207,-73.98413000000002,40.763112,2,2014.0,4.0,2.0,3.4959693186087204,12.23399276058969
-73.99755,40.721152,-73.972392,40.74526,2,2014.0,4.0,2.0,3.417535379298171,12.098042181735213
-73.987567,40.732965,-73.974117,40.744037,2,2014.0,4.0,2.0,1.6732744874004908,7.058135255702234
-73.987927,40.728712,-73.955795,40.776167,2,2014.0,4.0,2.0,5.930422933681497,14.449321965957463
-73.992947,40.741477,-73.984728,40.744367,2,2014.0,4.0,2.0,2.884544654708768,10.463802860405599
-73.998717,40.744785,-73.989983,40.756942,2,2014.0,4.0,2.0,1.5390379856015877,7.255535462538494
-73.981015,40.737925,-73.954792,40.76553,2,2014.0,4.0,2.0,3.7817043274191757,11.698023885433406
-73.993397,40.721892,-73.982365,40.732137,2,2014.0,4.0,2.0,1.470362750525009,6.932390414827806
-73.99422,40.726612,-73.97485999999998,40.729837,2,2014.0,4.0,2.0,1.67031840316391,7.378788980002245
-73.9862,40.72235,-73.957655,40.816712,2,2014.0,4.0,2.0,6.992058608943754,20.908193692409423
-74.00445699999999,40.73036,-73.979907,40.743245,2,2014.0,4.0,2.0,2.5161874277407428,9.842897648280001
-73.984936,40.767675,-73.96109799999998,40.812073,2,2011.0,1.0,10.0,5.329141049065253,12.483486549181075
-74.002012,40.741167,-73.960852,40.761035,2,2011.0,12.0,22.0,4.111180820496304,10.723692947080732
-73.93128199999998,40.728802,-73.9621,40.761965,2,2011.0,12.0,22.0,4.509808638323932,12.933300999315831
-73.98169200000002,40.76337,-74.000107,40.720728,2,2011.0,12.0,22.0,4.988929598647978,13.337702296508992
-73.960587,40.772533,-73.973093,40.757437,2,2011.0,12.0,22.0,1.981665413390517,7.4691624219950254
-73.982088,40.770535,-73.984713,40.72907,2,2011.0,12.0,22.0,4.615997009104448,13.391871487580017
-73.97780300000002,40.764487,-73.977168,40.774337,2,2011.0,12.0,22.0,1.0965746766184945,5.68046206708792
-73.961055,40.756997,-73.97662,40.76503,2,2011.0,12.0,22.0,1.5863213245728383,6.742082178001827
-73.980565,40.774832,-73.981792,40.767685,2,2011.0,12.0,22.0,2.884544654708768,8.705386608615704
-73.970653,40.754985,-73.948135,40.788863,2,2011.0,12.0,22.0,4.217398352487377,10.171680747404473
-74.004292,40.707362,-74.010442,40.71279000000001,2,2011.0,12.0,22.0,2.884544654708768,10.679792377005363
-73.985378,40.763957,-73.975317,40.784523,2,2011.0,12.0,22.0,2.4387224235252707,7.664655139602363
-74.006427,40.739305,-73.98038199999998,40.748713,2,2011.0,12.0,22.0,2.43078388444171,8.29781975853026
-73.978635,40.777177,-73.979665,40.75474000000001,2,2011.0,12.0,22.0,2.496388094735478,8.949668140211456
-74.003682,40.722492,-73.95835699999998,40.811535,2,2011.0,12.0,22.0,6.992058608943754,19.728238124355357
-73.98624699999998,40.726357,-73.992362,40.715447,2,2011.0,12.0,22.0,1.3180564065285891,7.10086742997261
-73.982085,40.76324,-73.975577,40.7499,2,2011.0,12.0,22.0,1.5813857435622596,6.364057049274415
-73.961517,40.760637,-73.96404799999998,40.770618,2,2011.0,12.0,22.0,1.1301204017688546,5.612015368145288
-74.000548,40.74143,-73.976017,40.735012,2,2011.0,12.0,22.0,2.1865336093415686,7.971861346744805
-73.960008,40.766898,-73.96337,40.711423,2,2011.0,12.0,22.0,6.1750384391099065,16.75644786746124
-74.008157,40.712182,-73.982608,40.723342,2,2011.0,12.0,22.0,2.4852150829617976,8.864180882409723
-73.996537,40.763295,-73.990842,40.750797,2,2011.0,12.0,22.0,1.47016987223432,6.851991685087939
-73.9566,40.7783,-73.9576,40.7686,2,2011.0,12.0,22.0,1.0818729224680643,5.906872135945737
-74.012372,40.713982,-74.014042,40.71011,2,2011.0,12.0,22.0,2.884544654708768,9.28910364022201
-73.981402,40.771892,-73.966712,40.771362,2,2011.0,12.0,22.0,1.2384476023817317,5.939364701734988
-73.976313,40.763687,-73.990088,40.701255,2,2011.0,12.0,22.0,6.992058608943754,18.46882661193072
-73.97136,40.758102,-73.957052,40.773117,2,2011.0,12.0,22.0,2.0590111397475552,7.241284394493068
-73.991607,40.727187,-73.97444,40.73264,2,2011.0,12.0,22.0,1.5684811277843276,6.286747138691287
-73.9648,40.755827,-73.949158,40.787642,2,2011.0,12.0,22.0,3.774934159394241,9.353237755753652
-73.97710500000002,40.749405,-73.98644300000002,40.738547,2,2011.0,12.0,22.0,1.4410309642906218,6.194658784798992
-73.99439699999998,40.756103,-73.961415,40.68500037499999,2,2011.0,12.0,22.0,6.992058608943754,19.89349222792773
-73.991962,40.726497,-74.002465,40.723062,2,2011.0,12.0,22.0,2.884544654708768,9.520046600855164
-73.981142,40.76617,-73.98009,40.78074,2,2011.0,12.0,22.0,1.622530195764207,6.210570173661149
-73.96226300000002,40.795049,-73.973024,40.785308,2,2014.0,5.0,7.0,1.4120635836739617,6.5780812840696425
-73.981594,40.75339500000001,-73.99971500000002,40.734375,2,2011.0,6.0,9.0,2.6083412544397886,8.635405369520083
-73.967409,40.766644,-74.000499,40.761851,2,2009.0,1.0,16.0,2.8373219915915757,8.958171384577147
-73.99191,40.736267,-73.994977,40.693323,2,2010.0,7.0,22.0,4.7821462875151735,13.198571308047228
-73.987767,40.751355,-73.97278,40.78044000000001,2,2013.0,5.0,13.0,3.471669459067485,12.16460000700042
-73.96931500000002,40.762808,-73.964093,40.756511,2,2013.0,5.0,13.0,2.884544654708768,10.79319165135804
-73.963726,40.802838,-73.955892,40.804626,2,2014.0,3.0,21.0,2.884544654708768,11.145874814110034
-73.995635,40.726321,-73.985777,40.726245,2,2014.0,3.0,21.0,2.884544654708768,11.474680259889066
-73.99077700000002,40.75259000000001,-73.97374,40.755371,2,2009.0,11.0,15.0,1.4680056559079608,7.428757692204775
-73.972305,40.794432,-73.937619,40.819011375,2,2010.0,7.0,15.0,3.999066292890576,11.472973560013077
-73.95701,40.783648,-73.97463,40.761306,2,2013.0,11.0,15.0,2.893678866683864,11.47783463184111
-74.010862,40.711435,-73.989148,40.714183,2,2011.0,6.0,18.0,1.8554864111073432,7.270357433971963
-73.951573,40.766526,-73.986868,40.751762,2,2011.0,10.0,18.0,3.3959327139673463,12.014810162077959
-73.984768,40.74904,-74.00090300000002,40.737177,2,2011.0,10.0,18.0,1.8941397875579635,7.715885006808115
-73.97879300000002,40.736517,-73.990985,40.723612,2,2014.0,7.0,18.0,1.7648080240824937,8.58414876777609
-73.96971500000002,40.756882,-73.951828,40.773557,2,2014.0,7.0,18.0,2.388981974625989,9.585187329232621
-73.98343,40.749982,-73.98743,40.738482,2,2014.0,7.0,18.0,1.3223974084447974,7.458003853787344
-73.956598,40.771305,-73.96990500000003,40.746232,2,2014.0,7.0,18.0,3.0048428966680034,11.098898695435482
-73.991587,40.749847,-73.985775,40.778052,2,2014.0,7.0,18.0,3.174220816012014,11.481949269325435
-73.98586,40.74015,-73.95091,40.71095,2,2014.0,7.0,18.0,4.383649640197584,15.615539001922555
-73.990975,40.745702,-74.003173,40.733588,2,2014.0,7.0,18.0,1.694282179128469,8.049499293960745
-73.969952,40.753207,-73.962055,40.778082,2,2014.0,7.0,18.0,2.8448064837615297,11.70323286125673
-73.97187199999998,40.754,-73.956925,40.766627,2,2014.0,7.0,18.0,1.8857919164719543,9.105442119748703
-73.972757,40.793277,-73.961832,40.773782,2,2014.0,7.0,18.0,2.3548257956531993,9.397094020294649
-73.95781,40.76954,-73.95459,40.7779,2,2014.0,7.0,18.0,2.884544654708768,11.326069073574066
-73.95885,40.780768,-73.983498,40.762107,2,2014.0,7.0,18.0,2.9349329787281047,11.860022849456728
-74.002962,40.728202,-73.986295,40.724912,2,2014.0,7.0,18.0,1.4513423794644422,7.876858018374997
-73.990032,40.737637,-73.97511300000002,40.733057,2,2014.0,7.0,18.0,1.3562610266635509,7.060418589569279
-73.999767,40.758887,-73.92327799999998,40.77135,2,2014.0,7.0,18.0,6.589148311933163,22.002754527664923
-73.976763,40.788072,-73.98104000000002,40.781962,2,2014.0,7.0,18.0,2.884544654708768,11.55477519250099
-73.97591700000002,40.765617,-73.970122,40.75741,2,2014.0,7.0,18.0,1.0348960073855815,7.630615426623301
-74.007263,40.743435,-73.978252,40.752315,2,2014.0,7.0,18.0,2.6358248813534666,11.105680545056362
-73.992532,40.74831,-73.998722,40.71442,2,2014.0,7.0,18.0,3.8043198962174896,14.124787417134078
-73.97108399999998,40.761446,-73.975794,40.78158300000001,2,2014.0,7.0,18.0,2.273989505608025,8.208874752857515
-74.01013,40.710717,-73.964493,40.763942,2,2014.0,7.0,18.0,6.992058608943754,20.12808695571543
-73.978767,40.76201500000001,-73.991237,40.745622,2,2014.0,7.0,18.0,2.1037977137079857,9.707511011821525
-73.965283,40.75946,-74.000927,40.730905,2,2014.0,7.0,18.0,4.370167898410004,15.295870953518827
-73.954792,40.777512,-73.984798,40.759105,2,2014.0,7.0,18.0,3.2518650377646927,12.918751087425463
-73.959648,40.758412,-73.96270799999998,40.768067,2,2014.0,7.0,18.0,1.1040861086211688,5.458302332550199
-73.97335,40.79229,-73.96755,40.80292,2,2014.0,7.0,18.0,1.2788644843302035,6.5415142373685065
-73.973777,40.755182,-73.976615,40.762287,2,2014.0,7.0,18.0,2.884544654708768,11.992423985001675
-73.995352,40.745097,-73.99714200000003,40.71970200000001,2,2014.0,7.0,18.0,2.827820228131997,12.532578443716965
-74.002503,40.739497,-73.98853000000003,40.746222,2,2014.0,7.0,18.0,1.3946058557292882,7.179342154206941
-73.971863,40.76099,-73.96833000000002,40.767955,2,2014.0,7.0,18.0,2.884544654708768,11.839771090219624
-73.990472,40.745927,-73.98436,40.737177,2,2014.0,7.0,18.0,1.100813171197589,5.8574490020070344
-73.9904,40.731417,-73.984662,40.74263,2,2014.0,7.0,18.0,1.337274918501083,7.350203607580948
-73.954213,40.806047,-73.96365300000002,40.802957,2,2014.0,7.0,18.0,2.884544654708768,11.603220089201507
-73.967472,40.762998,-73.967535,40.793905,2,2014.0,7.0,18.0,3.4367056917947187,12.241730139947268
-73.979275,40.763767,-74.001642,40.7442,2,2014.0,7.0,18.0,2.878096903831066,11.743935877827404
-73.985197,40.747912,-74.00441,40.752092,2,2014.0,7.0,18.0,1.6838716144180537,8.981883401880404
-74.011512,40.714512,-74.004263,40.758473,2,2014.0,7.0,18.0,4.926248133596757,15.083876788526913
-73.975672,40.760107,-74.000938,40.736837,2,2014.0,7.0,18.0,3.3504079473868207,12.231001116147572
-73.98981500000002,40.734235,-73.98111999999998,40.762527,2,2014.0,7.0,18.0,3.230070618935434,12.177589102370144
-73.97119,40.76127,-73.98319000000002,40.77088,2,2014.0,7.0,18.0,1.4707790317413107,8.099671861443044
-74.005495,40.750742,-73.992205,40.754415,2,2014.0,7.0,18.0,1.1916468751642666,7.196696389670927
-73.99146800000003,40.755111,-73.96798100000002,40.750988,2,2011.0,6.0,9.0,2.0308175876609345,7.807467414613724
-73.93128199999998,40.773742,-73.960246,40.773282,2,2011.0,6.0,9.0,2.4395249208828997,14.03490930477135
-74.003088,40.73356,-73.996288,40.759977,2,2014.0,12.0,22.0,2.9927713667737144,11.92579154028504
-73.983695,40.760725,-73.92987600000002,40.819011375,2,2014.0,12.0,22.0,6.992058608943754,21.470532747911143
-73.994512,40.745913,-73.97806,40.764707,2,2010.0,9.0,16.0,2.5075070723923734,9.067845144704576
-73.96579,40.768613,-73.975637,40.752698,2,2010.0,9.0,16.0,1.9543663625538563,7.603105654744513
-73.98428,40.757195,-74.006013,40.739487,2,2010.0,9.0,16.0,2.6886540987377985,9.820406638330287
-73.994467,40.75253,-74.01400799999998,40.707833,2,2010.0,9.0,16.0,5.235732466489618,15.023460526468027
-73.984593,40.76882,-73.93684499999998,40.819011375,2,2010.0,9.0,16.0,6.877812365750719,17.73465397582452
-73.93128199999998,40.689644,-73.989898,40.68500037499999,2,2010.0,9.0,16.0,4.969209078670409,16.75546643832206
-73.93128199999998,40.689644,-73.987078,40.744245,2,2010.0,9.0,16.0,6.992058608943754,17.37655391604029
-73.981535,40.758998,-73.95745,40.773843,2,2010.0,9.0,16.0,2.6151485994990797,9.149472025053717
-73.958612,40.81359400000001,-73.952642,40.818955,2,2010.0,9.0,16.0,2.884544654708768,7.933833242440593
-73.978305,40.762333,-73.991663,40.750462,2,2010.0,9.0,16.0,1.7344494207929082,7.159019827277643
-73.93128199999998,40.774002,-73.93960799999998,40.68500037499999,2,2010.0,9.0,16.0,6.992058608943754,20.40816297677153
-73.958043,40.764878,-73.95910699999997,40.76429,2,2010.0,9.0,16.0,2.884544654708768,8.670021564519688
-73.993707,40.76206,-73.977827,40.764592,2,2010.0,9.0,16.0,1.3667348765761282,7.307507997457837
-73.966228,40.770915,-74.00779,40.741048,2,2010.0,9.0,16.0,4.825426981972945,12.238158034959762
-73.95344,40.782488,-73.97457,40.753172,2,2010.0,9.0,16.0,3.713853304365853,11.248751205104604
-73.97827,40.752153,-73.96262800000002,40.775543,2,2010.0,9.0,16.0,2.9154540285018666,8.238163090511996
-74.006823,40.730397,-73.961382,40.777577,2,2010.0,9.0,16.0,6.4940664255448315,15.4728465941157
-73.989363,40.75676,-73.970848,40.756662,2,2010.0,9.0,16.0,1.5595357939239478,7.159369363813507
-74.003947,40.742847,-74.007763,40.739438,2,2010.0,9.0,16.0,2.884544654708768,8.924783425605527
-73.93128199999998,40.768813,-73.94461700000002,40.779465,2,2010.0,9.0,16.0,1.6321203885125055,9.742622217172984
-73.98869300000001,40.778835,-73.996125,40.748547,2,2010.0,9.0,16.0,3.425542490340489,10.066300252030622
-73.973417,40.76433,-74.002802,40.706543,2,2010.0,9.0,16.0,6.886107537364698,17.784026606132983
-73.988215,40.748198,-73.97186500000002,40.764278,2,2010.0,9.0,16.0,2.2568879335256367,8.048240669100284
-73.962817,40.76671,-73.954533,40.781052,2,2010.0,9.0,16.0,1.7406488261585609,6.428337843010206
-73.973382,40.764445,-74.00635799999998,40.739385,2,2010.0,9.0,16.0,3.934542729953388,12.302251977179422
-74.000568,40.72567,-73.977012,40.76504,2,2010.0,9.0,16.0,4.806518924936729,12.816372850873341
-73.994065,40.751078,-73.971618,40.761578,2,2010.0,9.0,16.0,2.222138352667751,8.18636670092546
-73.93128199999998,40.689644,-73.949218,40.781793,2,2010.0,9.0,16.0,6.992058608943754,18.753247890916935
-74.00752800000002,40.726427,-74.007058,40.703862,2,2010.0,9.0,16.0,2.5094261874799315,8.949015472552473
-73.99280999999998,40.752902,-73.98854200000002,40.758902,2,2010.0,9.0,16.0,2.884544654708768,8.904791039470775
-73.988431,40.74883,-73.977257,40.760151,2,2012.0,8.0,14.0,1.5717949170609815,7.67487562957858
-73.987116,40.729981,-73.98060699999998,40.733818,2,2011.0,12.0,1.0,2.884544654708768,8.876482482961519
-73.982889,40.777271,-73.96584399999998,40.806221,2,2014.0,3.0,14.0,3.5244245502655334,10.647657981302226
-73.982268,40.727228,-74.00941,40.73332,2,2014.0,8.0,1.0,2.3852597186984665,8.883746829684851
-74.004798,40.741865,-74.005942,40.73453,2,2012.0,4.0,20.0,2.884544654708768,9.447250328744335
-73.969638,40.749268,-73.92327799999998,40.68500037499999,2,2013.0,7.0,18.0,6.992058608943754,21.822060199005033
-73.98423299999997,40.744902,-73.977839,40.750782,2,2014.0,10.0,19.0,2.884544654708768,11.80857326436006
-73.98249200000002,40.762832,-73.987045,40.753819,2,2014.0,10.0,19.0,1.07306344761183,7.60396380745633
-73.99967600000002,40.717776,-73.99635500000002,40.716272,2,2013.0,8.0,9.0,2.884544654708768,12.00998145966759
-73.98735046,40.75069046,-73.92327799999998,40.77402115,2,2015.0,1.0,7.0,5.98749819846651,19.18702653865128
-74.005095,40.719088,-73.972348,40.751713,2,2011.0,3.0,21.0,4.5577669208395015,12.525976565699981
-73.994662,40.753627,-73.98992700000002,40.757178,2,2011.0,3.0,21.0,2.884544654708768,8.987588826956568
-73.954308,40.730202,-73.94908000000002,40.724357,2,2011.0,3.0,21.0,2.884544654708768,9.994843144050733
-73.986778,40.736587,-73.99354,40.757287,2,2011.0,3.0,21.0,2.3711754433543692,7.649088946148419
-73.959767,40.762633,-73.985383,40.752802,2,2011.0,3.0,21.0,2.4187021100659933,7.72959351739654
-74.001007,40.729082,-73.939782,40.72355200000001,2,2011.0,3.0,21.0,5.1957848017781885,14.33198120108879
-73.991793,40.74497,-73.993512,40.754702,2,2011.0,3.0,21.0,1.0917943185829406,5.562869952290224
-73.98094499999998,40.76486,-73.9719,40.760163,2,2011.0,3.0,21.0,2.884544654708768,8.826379212705127
-73.960308,40.766227,-73.96019799999998,40.772217,2,2011.0,3.0,21.0,2.884544654708768,8.830323523819533
-74.00079000000002,40.742013,-73.99499300000002,40.750158,2,2011.0,3.0,21.0,1.0289555974379287,5.10782240129014
-73.93128199999998,40.689644,-73.92327799999998,40.68500037499999,2,2011.0,3.0,21.0,2.884544654708768,13.45885928540207
-73.993577,40.741795,-73.960475,40.807735,2,2011.0,3.0,21.0,6.992058608943754,17.956205795002813
-74.00389799999998,40.748188,-74.00287800000002,40.726017,2,2011.0,3.0,21.0,2.4668001480720383,8.26277848141854
-73.978278,40.745577,-74.008085,40.705032,2,2011.0,3.0,21.0,5.160888798921049,13.241034448037095
-74.000763,40.730623,-73.983135,40.762393,2,2011.0,3.0,21.0,3.8320979452951827,10.137587403559
-74.00089,40.731735,-73.98546999999998,40.724617,2,2011.0,3.0,21.0,1.521447667486268,6.747269922140384
-73.973827,40.789358,-73.97846,40.786062,2,2011.0,3.0,21.0,2.884544654708768,9.326101683680703
-73.98499,40.768798,-73.929827,40.760833,2,2011.0,3.0,21.0,4.729419737885981,12.901636437773792
-74.00166999999998,40.73372,-74.00715799999998,40.708222,2,2011.0,3.0,21.0,2.8727226800760914,9.148435230764397
-73.952337,40.768883,-73.951088,40.780988,2,2011.0,3.0,21.0,1.3501172667331007,5.483663613849262
-73.965102,40.755612,-73.986618,40.764097,2,2011.0,3.0,21.0,2.0430805731859483,7.234997967125784
-73.9744,40.747373,-73.984358,40.740255,2,2011.0,3.0,21.0,1.1533541472472322,5.363296484805177
-73.93128199999998,40.769035,-73.97469,40.78999,2,2011.0,3.0,21.0,4.334512444451457,11.948824965205626
-73.99888299999998,40.739813,-73.997545,40.721883,2,2011.0,3.0,21.0,1.9969101855677955,7.091711455997715
-73.985658,40.75855,-73.98784,40.751492,2,2011.0,3.0,21.0,2.884544654708768,8.802452173388776
-73.994847,40.740083,-73.959552,40.771113,2,2011.0,3.0,21.0,4.554480666068407,12.119067628886308
-73.940867,40.755597,-73.936462,40.755183,2,2011.0,3.0,21.0,2.884544654708768,10.190789791449248
-74.013948,40.708385,-74.0001,40.728655,2,2011.0,3.0,21.0,2.5381521046489257,8.06709432492463
-73.981702,40.779777,-73.982913,40.76218,2,2011.0,3.0,21.0,1.9593528036183319,7.193113584222955
-73.949665,40.762573,-73.935353,40.81586,2,2011.0,3.0,21.0,6.0465102839772635,14.542799991128726
-73.988708,40.731203,-73.98522700000002,40.735835,2,2011.0,3.0,21.0,2.884544654708768,8.940786092338364
-73.984747,40.742235,-73.986162,40.762093,2,2011.0,3.0,21.0,2.21132345997914,7.741104074799236
